q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.5360824885109194	1.000000007e-30	0.0	0.0015493330108453309	1.1000000076999999e-29	0.4992253334945773	1.5940638111584463e-23	2.645009518515066e-26	1.4004645098032513e-29	2.341861216393028e-29	1.5000000105e-29	0.4992253334945773	2.735436319148054e-23	1.8000000126e-29	1.9000000133e-29	2.061695414431868e-19	2.1000018147000123e-29	2.2000299154002093e-29	2.2000000153999999e-29	1.693877311857141e-28	2.3000000160999997e-29	3.139002621973018e-29	2.7226826190587778e-28	2.6000000182e-29	2.5000000174999998e-29	2.6000000182e-29	2.700007718900054e-29	2.808381019658667e-29	5.1589312361125185e-28	4.4422503310957514e-29	2.9000000202999996e-29	3.000000021e-29	8.578474060049318e-28	3.1000000216999993e-29	3.200026322400184e-29	9.340344065382407e-28	3.3000000231e-29	3.4000000238000004e-29	3.5000000244999994e-29	3.6000000252e-29	3.7000000258999997e-29	3.8000000266e-29	3.9000000272999995e-29	3.9000000272999995e-29	4.000000028e-29	4.3000000301e-29	4.4000000307999997e-29	4.7000000329e-29	4.8000000336e-29	5.1000000357e-29	5.2000000364e-29	5.400000037800001e-29	5.500000038499999e-29	0.0	0.0	0.0	5.6000000392e-29	5.800000040599999e-29	5.9000000413e-29
0.5371133613421872	9.999999952000002e-31	0.0	0.0016128047922585372	1.09999999472e-29	0.4991935976038707	1.593178392352744e-23	2.7100309869918515e-26	1.400493293277632e-29	2.3418361887591864e-29	1.4999999928e-29	0.4991935976038707	2.736532286864645e-23	1.7999999913600002e-29	1.89999999088e-29	2.246419489217187e-19	2.100001889919991e-29	2.2000299894398564e-29	2.19999998944e-29	1.69434789186713e-28	2.29999998896e-29	3.3268437840311503e-29	2.723354986927896e-28	2.59999998752e-29	2.4999999880000001e-29	2.59999998752e-29	2.700009787039953e-29	2.8105871865091816e-29	5.159813075232897e-28	4.4427019786750306e-29	2.89999998608e-29	2.9999999856e-29	8.579538158818216e-28	3.09999998512e-29	3.20003318463984e-29	9.341509955160752e-28	3.2999999841600005e-29	3.39999998368e-29	3.4999999832e-29	3.5999999827200004e-29	3.69999998224e-29	3.79999998176e-29	3.89999998128e-29	3.89999998128e-29	3.9999999808000007e-29	4.2999999793600006e-29	4.39999997888e-29	4.699999977440001e-29	4.79999997696e-29	5.099999975520001e-29	5.19999997504e-29	5.399999974080001e-29	5.4999999736e-29	0.0	0.0	0.0	5.599999973120001e-29	5.79999997216e-29	5.89999997168e-29
0.5381443317964728	9.999999966000002e-31	0.0	0.0015988033945640687	1.0999999962600002e-29	0.499200598302718	1.593693594581442e-23	2.72292079074207e-26	1.400443895238491e-29	2.3418502920377095e-29	1.4999999949000001e-29	0.499200598302718	2.73590019069794e-23	1.7999999938800003e-29	1.8999999935400002e-29	2.0235497931199314e-19	2.100001692859994e-29	2.2000299925198987e-29	2.1999999925200004e-29	1.6943159942393259e-28	2.2999999921800003e-29	3.228884689021792e-29	2.723309990740746e-28	2.599999991160001e-29	2.4999999915000003e-29	2.599999991160001e-29	2.7000086908199706e-29	2.8094562904478485e-29	5.159763482456805e-28	4.442684584894872e-29	2.89999999014e-29	2.9999999898000003e-29	8.579491970829728e-28	3.0999999894600005e-29	3.2000295891198997e-29	9.341459668239036e-28	3.299999988780001e-29	3.399999988440001e-29	3.4999999881000005e-29	3.5999999877600007e-29	3.6999999874200003e-29	3.7999999870800004e-29	3.8999999867400006e-29	3.8999999867400006e-29	3.999999986400001e-29	4.299999985380001e-29	4.399999985040001e-29	4.6999999840200013e-29	4.799999983680001e-29	5.099999982660001e-29	5.199999982320002e-29	5.399999981640002e-29	5.4999999813e-29	0.0	0.0	0.0	5.599999980960001e-29	5.79999998028e-29	5.899999979940001e-29
0.5391752594192201	1.0000000099000001e-30	0.0	0.0015290501151375962	1.10000001089e-29	0.4992354749424312	1.5926994157677243e-23	2.7465323271906696e-26	1.4005022138649717e-29	2.3418578231843923e-29	1.50000001485e-29	0.4992354749424312	2.737232227098599e-23	1.8000000178200002e-29	1.90000001881e-29	2.323496923002619e-19	2.1000020207900197e-29	2.2000301217802978e-29	2.20000002178e-29	1.6947662167781855e-28	2.30000002277e-29	2.817252227890796e-29	2.723958326967187e-28	2.6000000257400005e-29	2.50000002475e-29	2.6000000257400005e-29	2.700004326730043e-29	2.8046971277665015e-29	5.160642351090359e-28	4.443133843987024e-29	2.90000002871e-29	3.0000000297e-29	8.580592484947865e-28	3.10000003069e-29	3.2000147316801454e-29	9.342664292492375e-28	3.3000000326700005e-29	3.4000000336600005e-29	3.50000003465e-29	3.6000000356400005e-29	3.70000003663e-29	3.80000003762e-29	3.90000003861e-29	3.90000003861e-29	4.0000000396000005e-29	4.3000000425700004e-29	4.40000004356e-29	4.7000000465300004e-29	4.80000004752e-29	5.10000005049e-29	5.200000051480001e-29	5.400000053460001e-29	5.50000005445e-29	0.0	0.0	0.0	5.600000055440001e-29	5.80000005742e-29	5.90000005841e-29
0.5402061474246629	9.999999919000001e-31	0.0	0.0014451680882941384	1.09999999109e-29	0.49927741595585295	1.591531987108591e-23	2.7795760774854334e-26	1.4004819886560962e-29	2.3418703810308496e-29	1.49999998785e-29	0.49927741595585295	2.738789677815804e-23	1.7999999854200003e-29	1.89999998461e-29	2.231270781926706e-19	2.1000018829899847e-29	2.2000302821797545e-29	2.19999998218e-29	1.6952681862683276e-28	2.29999998137e-29	2.679777178293805e-29	2.724680777930085e-28	2.5999999789400005e-29	2.49999997975e-29	2.5999999789400005e-29	2.7000028781299765e-29	2.803143077294541e-29	5.161621058190869e-28	4.4436499640064347e-29	2.89999997651e-29	2.9999999757e-29	8.581815430487295e-28	3.0999999748899997e-29	3.2000097740799204e-29	9.344004124313563e-28	3.2999999732700006e-29	3.399999972460001e-29	3.49999997165e-29	3.5999999708400005e-29	3.69999997003e-29	3.79999996922e-29	3.89999996841e-29	3.89999996841e-29	3.9999999676000006e-29	4.2999999651700006e-29	4.39999996436e-29	4.6999999619300007e-29	4.7999999611200003e-29	5.09999995869e-29	5.199999957880001e-29	5.39999995626e-29	5.49999995545e-29	0.0	0.0	0.0	5.599999954640001e-29	5.79999995302e-29	5.89999995221e-29
0.5412371364168569	9.999999997000001e-31	0.0	0.0015201602995439517	1.0999999996699999e-29	0.49923991985022803	1.5915480995225358e-23	2.7901839991629443e-26	1.400477099579857e-29	2.3418439992974467e-29	1.4999999995499997e-29	0.49923991985022803	2.7387181991783843e-23	1.79999999946e-29	1.89999999943e-29	2.1586384993524087e-19	2.1000018993699995e-29	2.2000302993399907e-29	2.1999999993399998e-29	1.695295399491411e-28	2.29999999931e-29	2.6649437992005165e-29	2.7247173991825846e-28	2.59999999922e-29	2.4999999992499998e-29	2.59999999922e-29	2.700002699189999e-29	2.8029779991591063e-29	5.1616531984515035e-28	4.443654498666903e-29	2.8999999991299996e-29	2.9999999990999995e-29	8.581833097425449e-28	3.0999999990699994e-29	3.200009299039997e-29	9.344023697196792e-28	3.2999999990100003e-29	3.39999999898e-29	3.4999999989499995e-29	3.59999999892e-29	3.69999999889e-29	3.79999999886e-29	3.8999999988299996e-29	3.8999999988299996e-29	3.9999999988e-29	4.2999999987100003e-29	4.3999999986799996e-29	4.6999999985900004e-29	4.79999999856e-29	5.099999998469999e-29	5.19999999844e-29	5.399999998380001e-29	5.49999999835e-29	0.0	0.0	0.0	5.59999999832e-29	5.799999998259999e-29	5.89999999823e-29
0.5422680834745081	9.999999971000001e-31	0.0	0.0015040828956381597	1.0999999968099999e-29	0.4992479585521809	1.591666995384166e-23	2.8315041917886376e-26	1.4004965959385598e-29	2.34185849320861e-29	1.4999999956499997e-29	0.4992479585521809	2.7385895920580907e-23	1.7999999947800003e-29	1.89999999449e-29	2.313759893290096e-19	2.100001993909994e-29	2.200030293619912e-29	2.1999999936199998e-29	1.695380595083396e-28	2.29999999333e-29	2.6877531922055153e-29	2.7248390920979666e-28	2.59999999246e-29	2.4999999927499998e-29	2.59999999246e-29	2.700002992169991e-29	2.8032220918706554e-29	5.161822985030714e-28	4.4437558871131076e-29	2.89999999159e-29	2.9999999912999995e-29	8.582050475112053e-28	3.0999999910099997e-29	3.2000100907199705e-29	9.344261872901641e-28	3.29999999043e-29	3.39999999014e-29	3.49999998985e-29	3.5999999895600005e-29	3.6999999892699996e-29	3.79999998898e-29	3.89999998869e-29	3.89999998869e-29	3.9999999884e-29	4.2999999875300006e-29	4.3999999872399996e-29	4.69999998637e-29	4.79999998608e-29	5.09999998521e-29	5.19999998492e-29	5.39999998434e-29	5.49999998405e-29	0.0	0.0	0.0	5.59999998376e-29	5.79999998318e-29	5.89999998289e-29
0.5432990374838749	1.0000000078e-30	0.0	0.0014718322114802914	1.10000000858e-29	0.49926408389425986	1.590262712404049e-23	2.8699614223856984e-26	1.4005074109239578e-29	2.3418730182666096e-29	1.5000000116999998e-29	0.49926408389425986	2.740466121375636e-23	1.8000000140400001e-29	1.90000001482e-29	2.3746067185219323e-19	2.1000021163800165e-29	2.200030417160237e-29	2.20000001716e-29	1.696052313229208e-28	2.30000001794e-29	3.1332456244393155e-29	2.725807021261295e-28	2.60000002028e-29	2.5000000195e-29	2.60000002028e-29	2.7000077210600603e-29	2.8083729219053085e-29	5.163133840272443e-28	4.444435434666596e-29	2.90000002262e-29	3.0000000233999997e-29	8.583692566952801e-28	3.10000002418e-29	3.200026224960204e-29	9.346059472899263e-28	3.3000000257400005e-29	3.40000002652e-29	3.5000000273e-29	3.6000000280800003e-29	3.70000002886e-29	3.80000002964e-29	3.90000003042e-29	3.90000003042e-29	4.0000000312000003e-29	4.3000000335400006e-29	4.40000003432e-29	4.7000000366600007e-29	4.80000003744e-29	5.10000003978e-29	5.20000004056e-29	5.400000042120001e-29	5.5000000429e-29	0.0	0.0	0.0	5.60000004368e-29	5.80000004524e-29	5.90000004602e-29
0.5443298692775954	9.999999949e-31	0.0	0.0014743850924806361	1.09999999439e-29	0.49926280745375967	1.5909133918863417e-23	2.867487985375811e-26	1.4004903928574987e-29	2.3418514880565575e-29	1.49999999235e-29	0.49926280745375967	2.739562386028231e-23	1.7999999908200003e-29	1.89999999031e-29	2.302584888256817e-19	2.1000019892899896e-29	2.200030388779845e-29	2.19999998878e-29	1.6958679913510733e-28	2.29999998827e-29	3.043896984476125e-29	2.7255379860997565e-28	2.5999999867400005e-29	2.49999998725e-29	2.5999999867400005e-29	2.7000067862299654e-29	2.807351985682505e-29	5.162754073669954e-28	4.4442373773343893e-29	2.89999998521e-29	2.9999999847e-29	8.583195156225703e-28	3.09999998419e-29	3.2000229836798824e-29	9.345515452337871e-28	3.2999999831700005e-29	3.3999999826600007e-29	3.49999998215e-29	3.5999999816400006e-29	3.69999998113e-29	3.79999998062e-29	3.89999998011e-29	3.89999998011e-29	3.9999999796000004e-29	4.2999999780700006e-29	4.39999997756e-29	4.6999999760300004e-29	4.79999997552e-29	5.09999997399e-29	5.199999973480001e-29	5.39999997246e-29	5.49999997195e-29	0.0	0.0	0.0	5.599999971440001e-29	5.79999997042e-29	5.89999996991e-29
0.5453608580455406	1.0000000071e-30	0.0	0.0014366929102005196	1.1000000078099999e-29	0.49928165354489973	1.5905552112929417e-23	2.839274120158846e-26	1.4004993099435447e-29	2.3418928166274388e-29	1.50000001065e-29	0.49928165354489973	2.740124619454884e-23	1.8000000127800002e-29	1.9000000134899998e-29	2.355036216720757e-19	2.100002114910015e-29	2.2000304156202157e-29	2.2000000156199998e-29	1.695876512040723e-28	2.30000001633e-29	2.65121691882364e-29	2.725556619351452e-28	2.60000001846e-29	2.5000000177499998e-29	2.60000001846e-29	2.700002619170018e-29	2.802820219900023e-29	5.162812436655968e-28	4.444276231554361e-29	2.9000000205899994e-29	3.0000000213e-29	8.583313760941526e-28	3.1000000220099996e-29	3.2000088227200624e-29	9.345644266354073e-28	3.3000000234300004e-29	3.40000002414e-29	3.5000000248499995e-29	3.6000000255600004e-29	3.7000000262699997e-29	3.8000000269799995e-29	3.90000002769e-29	3.90000002769e-29	4.0000000284000003e-29	4.3000000305300003e-29	4.4000000312399996e-29	4.70000003337e-29	4.8000000340799994e-29	5.10000003621e-29	5.20000003692e-29	5.400000038340001e-29	5.50000003905e-29	0.0	0.0	0.0	5.60000003976e-29	5.800000041179999e-29	5.90000004189e-29
0.5463917116661532	1.0000000023000001e-30	0.0	0.0014420977033168245	1.1000000025299999e-29	0.4992789511483416	1.5888367036543241e-23	2.931223606741814e-26	1.4004907032211287e-29	2.341870505386302e-29	1.5000000034499997e-29	0.4992789511483416	2.7423420063073864e-23	1.80000000414e-29	1.90000000437e-29	2.3268873053518407e-19	2.1000020048300043e-29	2.2000306050600702e-29	2.2000000050599998e-29	1.6967088039024301e-28	2.30000000529e-29	2.5804706059350826e-29	2.7267494062715233e-28	2.60000000598e-29	2.5000000057499998e-29	2.60000000598e-29	2.7000019062100045e-29	2.8020243064446555e-29	5.164399411878119e-28	4.445090310223707e-29	2.90000000667e-29	3.0000000068999995e-29	8.585258419746093e-28	3.1000000071299997e-29	3.200006307360014e-29	9.34777522149988e-28	3.30000000759e-29	3.40000000782e-29	3.50000000805e-29	3.60000000828e-29	3.7000000085099996e-29	3.80000000874e-29	3.90000000897e-29	3.90000000897e-29	4.0000000092e-29	4.30000000989e-29	4.4000000101199996e-29	4.70000001081e-29	4.80000001104e-29	5.10000001173e-29	5.20000001196e-29	5.40000001242e-29	5.50000001265e-29	0.0	0.0	0.0	5.60000001288e-29	5.80000001334e-29	5.900000013569999e-29
0.5474227567205705	9.999999934000001e-31	0.0	0.0014436465904719325	1.0999999927399998e-29	0.499278176704764	1.5897777895074662e-23	2.9233183807060984e-26	1.4005231907565468e-29	2.3418725845436406e-29	1.4999999900999997e-29	0.499278176704764	2.741111181908666e-23	1.79999998812e-29	1.8999999874599996e-29	2.508173783446053e-19	2.1000021861399852e-29	2.200030585479798e-29	2.1999999854799997e-29	1.696532688802884e-28	2.29999998482e-29	2.828915781329155e-29	2.726496182005125e-28	2.59999998284e-29	2.4999999834999997e-29	2.59999998284e-29	2.70000448217997e-29	2.8049056814876214e-29	5.1640606659171995e-28	4.444917170663546e-29	2.8999999808599997e-29	2.9999999801999994e-29	8.58484074334005e-28	3.0999999795399996e-29	3.200015378879898e-29	9.347317738307703e-28	3.29999997822e-29	3.39999997756e-29	3.4999999769e-29	3.59999997624e-29	3.6999999755799996e-29	3.7999999749199993e-29	3.8999999742599995e-29	3.8999999742599995e-29	3.9999999736e-29	4.2999999716200003e-29	4.3999999709599994e-29	4.69999996898e-29	4.7999999683199996e-29	5.099999966339999e-29	5.19999996568e-29	5.39999996436e-29	5.4999999637e-29	0.0	0.0	0.0	5.59999996304e-29	5.799999961719999e-29	5.89999996106e-29
0.5484535789463382	1.0000000046e-30	0.0	0.0014679354067525028	1.1000000050599999e-29	0.49926603229662375	1.5886896073079718e-23	2.9734848136780295e-26	1.4005217064423995e-29	2.341882210772658e-29	1.5000000068999996e-29	0.49926603229662375	2.742563912615794e-23	1.80000000828e-29	1.9000000087399999e-29	2.4537164112870956e-19	2.10000220966001e-29	2.2000307101201406e-29	2.2000000101199997e-29	1.696927007805864e-28	2.3000000105799998e-29	2.54620871171256e-29	2.7270636125444926e-28	2.60000001196e-29	2.5000000115e-29	2.60000001196e-29	2.700001512420007e-29	2.801653212887605e-29	5.16483032375822e-28	4.4453177204484605e-29	2.9000000133399995e-29	3.0000000137999993e-29	8.585805039494703e-28	3.1000000142599996e-29	3.200005214720024e-29	9.348373643002517e-28	3.3000000151800003e-29	3.40000001564e-29	3.5000000161e-29	3.60000001656e-29	3.7000000170199994e-29	3.8000000174799997e-29	3.9000000179399995e-29	3.9000000179399995e-29	4.0000000184000004e-29	4.30000001978e-29	4.4000000202399995e-29	4.7000000216200005e-29	4.8000000220799997e-29	5.10000002346e-29	5.20000002392e-29	5.40000002484e-29	5.5000000253e-29	0.0	0.0	0.0	5.600000025760001e-29	5.800000026679999e-29	5.90000002714e-29
0.549484555231095	9.999999918000001e-31	0.0	0.001353008188905333	1.09999999098e-29	0.4993234959055473	1.5874405869829875e-23	3.010223875316164e-26	1.4004865885160098e-29	2.341895980796453e-29	1.4999999877e-29	0.4993234959055473	2.744232677497292e-23	1.79999998524e-29	1.89999998442e-29	2.2897892812237277e-19	2.1000019827799835e-29	2.2000307819597473e-29	2.19999998196e-29	1.6976331860794075e-28	2.29999998114e-29	2.7383902775451996e-29	2.7280789776297523e-28	2.59999997868e-29	2.4999999795e-29	2.59999997868e-29	2.700003577859971e-29	2.803864977008307e-29	5.166200157637158e-28	4.4460366635424986e-29	2.89999997622e-29	2.9999999754e-29	8.587512329582399e-28	3.09999997458e-29	3.2000120737599006e-29	9.350243023328007e-28	3.2999999729400004e-29	3.3999999721200003e-29	3.4999999712999997e-29	3.59999997048e-29	3.69999996966e-29	3.79999996884e-29	3.89999996802e-29	3.89999996802e-29	3.9999999672000006e-29	4.2999999647400004e-29	4.39999996392e-29	4.699999961460001e-29	4.79999996064e-29	5.09999995818e-29	5.19999995736e-29	5.39999995572e-29	5.4999999549e-29	0.0	0.0	0.0	5.59999995408e-29	5.79999995244e-29	5.89999995162e-29
0.5505154465255216	9.999999926000002e-31	0.0	0.0012876673904712614	1.0999999918600001e-29	0.49935616630476437	1.5876427882514438e-23	3.030239977576224e-26	1.4005113896362157e-29	2.3418863826700408e-29	1.4999999889e-29	0.49935616630476437	2.743942679694825e-23	1.7999999866800005e-29	1.89999998594e-29	2.4674761817406763e-19	2.100002184459984e-29	2.2000307837197723e-29	2.1999999837200002e-29	1.6976076874377032e-28	2.2999999829800003e-29	2.6714561802312244e-29	2.7280402798125015e-28	2.59999998076e-29	2.4999999815000001e-29	2.59999998076e-29	2.7000028800199784e-29	2.803088379257146e-29	5.166139761770566e-28	4.446005667099558e-29	2.89999997854e-29	2.9999999778e-29	8.587424636453056e-28	3.09999997706e-29	3.2000096763199283e-29	9.350147530808908e-28	3.299999975580001e-29	3.399999974840001e-29	3.4999999741000003e-29	3.599999973360001e-29	3.69999997262e-29	3.79999997188e-29	3.89999997114e-29	3.89999997114e-29	3.9999999704000007e-29	4.299999968180001e-29	4.3999999674400004e-29	4.6999999652200006e-29	4.79999996448e-29	5.099999962260001e-29	5.19999996152e-29	5.399999960040001e-29	5.4999999593e-29	0.0	0.0	0.0	5.599999958560001e-29	5.79999995708e-29	5.89999995634e-29
0.5515464399279439	1.0000000046000002e-30	0.0	0.001332115406127731	1.10000000506e-29	0.4993339422969361	1.5869042072997596e-23	3.0651209140995565e-26	1.4005174064423798e-29	2.3418908107726976e-29	1.5000000069e-29	0.4993339422969361	2.7449349126267003e-23	1.8000000082800004e-29	1.90000000874e-29	2.5093303115429193e-19	2.10000220966001e-29	2.2000309101201422e-29	2.20000001012e-29	1.6979561078105983e-28	2.30000001058e-29	2.5808441118718824e-29	2.728542312551295e-28	2.60000001196e-29	2.5000000115000002e-29	2.60000001196e-29	2.700001912420009e-29	2.8020687128895157e-29	5.166821523767378e-28	4.446354620453231e-29	2.90000001334e-29	3.0000000138e-29	8.588279039506083e-28	3.10000001426e-29	3.2000065147200295e-29	9.351083743014985e-28	3.3000000151800003e-29	3.4000000156400006e-29	3.5000000161e-29	3.600000016560001e-29	3.70000001702e-29	3.80000001748e-29	3.90000001794e-29	3.90000001794e-29	4.0000000184000004e-29	4.300000019780001e-29	4.40000002024e-29	4.7000000216200005e-29	4.80000002208e-29	5.100000023460001e-29	5.20000002392e-29	5.400000024840001e-29	5.5000000253e-29	0.0	0.0	0.0	5.600000025760001e-29	5.80000002668e-29	5.90000002714e-29
0.552577363514211	9.999999935e-31	0.0	0.0014198264907711276	1.09999999285e-29	0.4992900867546144	1.5879083896785953e-23	3.0136101804115336e-26	1.4005088908966922e-29	2.3418830847777596e-29	1.4999999902499997e-29	0.4992900867546144	2.743598782166608e-23	1.7999999883000002e-29	1.8999999876499997e-29	2.413599784311601e-19	2.100002086349986e-29	2.2000307856997994e-29	2.1999999857e-29	1.6974035889668766e-28	2.2999999850499998e-29	2.539205183495166e-29	2.7277480822696373e-28	2.5999999831e-29	2.4999999837499998e-29	2.5999999831e-29	2.70000148244999e-29	2.801584381789701e-29	5.165750166422623e-28	4.4457962711023234e-29	2.8999999811499995e-29	2.9999999804999994e-29	8.58694584418485e-28	3.0999999798499993e-29	3.2000049791999675e-29	9.349623639227444e-28	3.29999997855e-29	3.3999999779e-29	3.4999999772499993e-29	3.5999999766000003e-29	3.6999999759499996e-29	3.7999999752999995e-29	3.8999999746499994e-29	3.8999999746499994e-29	3.9999999740000003e-29	4.29999997205e-29	4.3999999714e-29	4.69999996945e-29	4.7999999688e-29	5.09999996685e-29	5.1999999662e-29	5.3999999649e-29	5.49999996425e-29	0.0	0.0	0.0	5.5999999636e-29	5.799999962299999e-29	5.89999996165e-29
