q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.6320001388291057	1.0000000008900001e-30	0.0	0.0007886991107019422	1.1000000009789999e-29	0.499605650444649	1.5636026013916064e-23	4.545002404045052e-26	1.400645001246574e-29	2.341970202084353e-29	1.5000000013349998e-29	0.499605650444649	2.7757896024704524e-23	1.800000001602e-29	1.9000000016909997e-29	3.5475603031573285e-19	2.1000034018690027e-29	2.2000355019580315e-29	2.2000000019579998e-29	1.7166960015278596e-28	2.300000002047e-29	2.4000000021359997e-29	2.755423302452327e-28	2.600000002314e-29	2.5000000022249998e-29	2.600000002314e-29	2.700000002403e-29	2.8000000024919994e-29	5.202928204630606e-28	4.465225903974051e-29	2.900000002581e-29	3.0000000026699996e-29	8.633014707683382e-28	3.1000000027589994e-29	3.200000002848e-29	9.400089408366079e-28	3.3000000029369997e-29	3.4000000030259995e-29	3.5000000031149993e-29	3.600000003204e-29	3.7000000032929996e-29	3.8000000033819994e-29	3.900000003471e-29	3.900000003471e-29	4.0000000035599996e-29	4.3000000038269997e-29	4.4000000039159996e-29	4.7000000041829996e-29	4.8000000042719995e-29	5.100000004539e-29	5.200000004628e-29	5.400000004806e-29	5.500000004895e-29	0.0	0.0	0.0	5.600000004983999e-29	5.800000005162e-29	5.900000005250999e-29
0.6330000400945561	9.999999983600002e-31	0.0	0.0007570016387585174	1.0999999981960001e-29	0.49962149918062077	1.5626393974372715e-23	4.7050348922837437e-26	1.400602297703012e-29	2.3419761961591592e-29	1.49999999754e-29	0.49962149918062077	2.7770728954456005e-23	1.7999999970480001e-29	1.899999996884e-29	3.2845966946132613e-19	2.1000030965559952e-29	2.2000357963919413e-29	2.1999999963920002e-29	1.7177418971829033e-28	2.299999996228e-29	2.399999996064e-29	2.7569213954786496e-28	2.5999999957360003e-29	2.4999999959000002e-29	2.5999999957360003e-29	2.699999995572e-29	2.799999995408e-29	5.2049392914638995e-28	4.4662870926752897e-29	2.899999995244e-29	2.99999999508e-29	8.635502985837776e-28	3.099999994916e-29	3.199999994752e-29	9.402816284579382e-28	3.299999994588e-29	3.399999994424e-29	3.49999999426e-29	3.5999999940960003e-29	3.699999993932e-29	3.799999993768e-29	3.899999993604e-29	3.899999993604e-29	3.9999999934400004e-29	4.299999992948e-29	4.3999999927840005e-29	4.699999992292e-29	4.799999992128e-29	5.099999991636e-29	5.199999991472001e-29	5.399999991144e-29	5.499999990980001e-29	0.0	0.0	0.0	5.599999990816e-29	5.799999990488e-29	5.899999990324e-29
0.6340000479454827	1.0000000042000002e-30	0.0	0.0007632358032055904	1.1000000046200001e-29	0.49961838209839726	1.5632920065658268e-23	4.6253177194263355e-26	1.4006424058826982e-29	2.3419710098362787e-29	1.5000000063e-29	0.49961838209839726	2.7762007116600435e-23	1.80000000756e-29	1.90000000798e-29	3.6102478151630414e-19	2.1000034088200146e-29	2.2000357092401502e-29	2.2000000092400003e-29	1.717275207212556e-28	2.3000000096600003e-29	2.4000000100800002e-29	2.756252411576261e-28	2.600000010920001e-29	2.5000000105000002e-29	2.600000010920001e-29	2.700000011340001e-29	2.80000001176e-29	5.204039421856966e-28	4.4658111187564075e-29	2.90000001218e-29	3.0000000126e-29	8.634387336264428e-28	3.10000001302e-29	3.20000001344e-29	9.401593639486695e-28	3.30000001386e-29	3.40000001428e-29	3.5000000147e-29	3.60000001512e-29	3.70000001554e-29	3.80000001596e-29	3.9000000163800006e-29	3.9000000163800006e-29	4.0000000168000006e-29	4.3000000180600005e-29	4.4000000184800005e-29	4.7000000197400005e-29	4.8000000201600005e-29	5.10000002142e-29	5.200000021840002e-29	5.400000022680002e-29	5.5000000231e-29	0.0	0.0	0.0	5.60000002352e-29	5.80000002436e-29	5.90000002478e-29
0.6350001027810275	1.0000000060000001e-30	0.0	0.0007834540047007241	1.1000000066000001e-29	0.4996082729976497	1.5626854093761127e-23	4.644521927867132e-26	1.4006337084038024e-29	2.341976814051861e-29	1.500000009e-29	0.4996082729976497	2.777010716662065e-23	1.8000000108e-29	1.9000000114e-29	3.535714821214289e-19	2.10000331260002e-29	2.2000358132002149e-29	2.2000000132000002e-29	1.717599310305596e-28	2.3000000138e-29	2.4000000144000002e-29	2.7567184165403104e-28	2.6000000156e-29	2.500000015e-29	2.6000000156e-29	2.7000000162000003e-29	2.8000000168e-29	5.204668031228008e-28	4.466138626796832e-29	2.9000000174e-29	3.000000018e-29	8.635171251811027e-28	3.1000000186e-29	3.2000000192e-29	9.402451756414711e-28	3.3000000198e-29	3.4000000204e-29	3.500000021e-29	3.6000000216e-29	3.7000000222e-29	3.8000000228e-29	3.9000000234000003e-29	3.9000000234000003e-29	4.000000024e-29	4.3000000258000003e-29	4.4000000264000004e-29	4.7000000282000003e-29	4.8000000288000004e-29	5.100000030600001e-29	5.2000000312e-29	5.400000032400001e-29	5.500000033e-29	0.0	0.0	0.0	5.6000000336e-29	5.8000000348e-29	5.900000035400001e-29
0.6360001366620127	9.999999979800001e-31	0.0	0.0007899620184042768	1.0999999977780001e-29	0.4996050189907979	1.5625387968436717e-23	4.64300009062114e-26	1.400596997170794e-29	2.3419704952692197e-29	1.49999999697e-29	0.4996050189907979	2.777191994390073e-23	1.799999996364e-29	1.899999996162e-29	3.165799693605085e-19	2.1000029957579941e-29	2.2000357955559278e-29	2.1999999955560001e-29	1.7178580965299268e-28	2.2999999953540002e-29	2.399999995152e-29	2.7570883944306817e-28	2.599999994748e-29	2.49999999495e-29	2.599999994748e-29	2.6999999945460003e-29	2.799999994344e-29	5.205159889485577e-28	4.4663928909778866e-29	2.899999994142e-29	2.99999999394e-29	8.635773082555738e-28	3.099999993738e-29	3.199999993536e-29	9.403111281005716e-28	3.299999993334e-29	3.399999993132e-29	3.49999999293e-29	3.599999992728e-29	3.699999992526e-29	3.799999992324e-29	3.899999992122e-29	3.899999992122e-29	3.99999999192e-29	4.299999991314e-29	4.3999999911120003e-29	4.6999999905060004e-29	4.799999990304e-29	5.099999989698e-29	5.199999989496e-29	5.399999989092001e-29	5.49999998889e-29	0.0	0.0	0.0	5.599999988688e-29	5.799999988284e-29	5.899999988082e-29
0.6370000873773235	9.9999999882e-31	0.0	0.0007583011791052046	1.0999999987019999e-29	0.4996208494104474	1.5616501981572526e-23	4.720123694430254e-26	1.4006221983472655e-29	2.3419783972364654e-29	1.4999999982299996e-29	0.4996208494104474	2.778375396721517e-23	1.7999999978759997e-29	1.8999999977579997e-29	3.3830862960079578e-19	2.100003197521996e-29	2.2000359974039573e-29	2.1999999974039998e-29	1.71839819797229e-28	2.2999999972859998e-29	2.3999999971679998e-29	2.7578631967457213e-28	2.599999996932e-29	2.4999999970499996e-29	2.599999996932e-29	2.699999996814e-29	2.7999999966959997e-29	5.2062033938566795e-28	4.4669458947290034e-29	2.899999996577999e-29	2.999999996459999e-29	8.637068889808258e-28	3.099999996341999e-29	3.199999996223999e-29	9.404531088902652e-28	3.299999996105999e-29	3.399999995987999e-29	3.4999999958699993e-29	3.5999999957519993e-29	3.6999999956339993e-29	3.7999999955159994e-29	3.8999999953979994e-29	3.8999999953979994e-29	3.9999999952799994e-29	4.2999999949259995e-29	4.3999999948079995e-29	4.6999999944539996e-29	4.7999999943359997e-29	5.099999993981999e-29	5.199999993864e-29	5.399999993628e-29	5.499999993509999e-29	0.0	0.0	0.0	5.599999993391999e-29	5.799999993155998e-29	5.899999993037999e-29
0.6380001576568863	9.999999960400002e-31	0.0	0.0007642639569735148	1.099999995644e-29	0.4996178680215133	1.5616443938158885e-23	4.738551981235334e-26	1.4006324944534956e-29	2.341972490725789e-29	1.49999999406e-29	0.4996178680215133	2.7783694889976575e-23	1.799999992872e-29	1.8999999924760002e-29	3.4942698861626914e-19	2.1000032916839872e-29	2.200035891287858e-29	2.199999991288e-29	1.718114193196268e-28	2.2999999908920002e-29	2.3999999904960003e-29	2.7574567890804718e-28	2.5999999897040007e-29	2.4999999901000003e-29	2.5999999897040007e-29	2.6999999893080005e-29	2.799999988912e-29	5.2056546793856085e-28	4.466651282312061e-29	2.899999988516e-29	2.99999998812e-29	8.636387065799908e-28	3.099999987724e-29	3.199999987328e-29	9.40378346276102e-28	3.2999999869320003e-29	3.399999986536e-29	3.4999999861400004e-29	3.599999985744e-29	3.699999985348e-29	3.7999999849520004e-29	3.899999984556e-29	3.899999984556e-29	3.9999999841600005e-29	4.2999999829720004e-29	4.399999982576e-29	4.6999999813880007e-29	4.7999999809920005e-29	5.099999979804001e-29	5.199999979408001e-29	5.399999978616001e-29	5.49999997822e-29	0.0	0.0	0.0	5.599999977824e-29	5.799999977032e-29	5.899999976636e-29
0.6390000901729083	9.9999999303e-31	0.0	0.0007443869648116227	1.0999999923329999e-29	0.49962780651759414	1.5606195891224813e-23	4.765269566786071e-26	1.4006271902376282e-29	2.3419821836763836e-29	1.4999999895449997e-29	0.49962780651759414	2.7797446806251794e-23	1.7999999874539998e-29	1.8999999867569996e-29	3.467765375829675e-19	2.1000032853629767e-29	2.200036384665746e-29	2.1999999846659997e-29	1.7199928880116494e-28	2.2999999839689997e-29	2.3999999832719998e-29	2.7601479807617683e-28	2.599999981878e-29	2.4999999825749998e-29	2.599999981878e-29	2.699999981181e-29	2.7999999804839994e-29	5.209269163691394e-28	4.468553968854178e-29	2.8999999797869997e-29	2.9999999790899994e-29	8.6408607397732e-28	3.099999978392999e-29	3.1999999776959995e-29	9.408685834421459e-28	3.299999976998999e-29	3.3999999763019996e-29	3.4999999756049994e-29	3.5999999749079997e-29	3.6999999742109994e-29	3.799999973513999e-29	3.8999999728169995e-29	3.8999999728169995e-29	3.999999972119999e-29	4.2999999700289997e-29	4.3999999693319994e-29	4.699999967240999e-29	4.7999999665439996e-29	5.099999964452999e-29	5.199999963756e-29	5.399999962362e-29	5.499999961665e-29	0.0	0.0	0.0	5.599999960967999e-29	5.799999959573999e-29	5.899999958877e-29
0.6400001218786797	1.0000000017200002e-30	0.0	0.0007849782813501628	1.100000001892e-29	0.499607510859325	1.5611557026851878e-23	4.7867428082331986e-26	1.400615002409058e-29	2.341970204028189e-29	1.50000000258e-29	0.499607510859325	2.7790091047798963e-23	1.800000003096e-29	1.9000000032680003e-29	3.4005885058490123e-19	2.1000032036120057e-29	2.2000362037840624e-29	2.200000003784e-29	1.7192558029571202e-28	2.3000000039560003e-29	2.4000000041280001e-29	2.7590901047456357e-28	2.6000000044720004e-29	2.5000000043000003e-29	2.6000000044720004e-29	2.700000004644001e-29	2.800000004816e-29	5.207841108957487e-28	4.467801107684619e-29	2.900000004988e-29	3.00000000516e-29	8.639083314859225e-28	3.1000000053320003e-29	3.200000005504e-29	9.406738416179592e-28	3.300000005676e-29	3.4000000058480005e-29	3.5000000060200004e-29	3.600000006192e-29	3.700000006364e-29	3.8000000065360005e-29	3.9000000067080004e-29	3.9000000067080004e-29	4.00000000688e-29	4.3000000073960004e-29	4.400000007568e-29	4.7000000080840004e-29	4.8000000082560003e-29	5.100000008772e-29	5.200000008944001e-29	5.400000009288002e-29	5.500000009460001e-29	0.0	0.0	0.0	5.600000009632e-29	5.800000009976e-29	5.900000010148e-29
0.6410000621529642	1.0000000092800002e-30	0.0	0.0006995707264920163	1.100000010208e-29	0.49965021463675396	1.5601206144779193e-23	4.8742600452331334e-26	1.4005813129973946e-29	2.3419774217335503e-29	1.50000001392e-29	0.49965021463675396	2.780390425802023e-23	1.800000016704e-29	1.900000017632e-29	3.1996478296927317e-19	2.1000030194880282e-29	2.200036320416337e-29	2.200000020416e-29	1.719788015959633e-28	2.3000000213440002e-29	2.400000022272e-29	2.759854825611453e-28	2.6000000241280005e-29	2.5000000232000002e-29	2.6000000241280005e-29	2.7000000250560004e-29	2.8000000259839996e-29	5.208872448338336e-28	4.468339341466189e-29	2.900000026912e-29	3.00000002784e-29	8.640367880182614e-28	3.1000000287679997e-29	3.200000029696e-29	9.408145087307588e-28	3.300000030624e-29	3.400000031552e-29	3.50000003248e-29	3.600000033408e-29	3.700000034336e-29	3.800000035264e-29	3.900000036192e-29	3.900000036192e-29	4.00000003712e-29	4.3000000399040004e-29	4.400000040832e-29	4.700000043616e-29	4.800000044544e-29	5.100000047328e-29	5.200000048256001e-29	5.400000050112001e-29	5.500000051040001e-29	0.0	0.0	0.0	5.600000051967999e-29	5.800000053824e-29	5.900000054752e-29
0.6420000707289621	9.9999999086e-31	0.0	0.0007639891330171392	1.0999999899459999e-29	0.4996180054334914	1.560513785736904e-23	4.833458455822189e-26	1.4006262871982756e-29	2.3419753785943446e-29	1.4999999862899998e-29	0.4996180054334914	2.7798673745920117e-23	1.7999999835479998e-29	1.8999999826339998e-29	3.5146834678757928e-19	2.1000032808059698e-29	2.200036179891669e-29	2.1999999798919998e-29	1.7193169842854426e-28	2.2999999789779998e-29	2.3999999780639998e-29	2.759180074781094e-28	2.599999976236e-29	2.4999999771499998e-29	2.599999976236e-29	2.6999999753220003e-29	2.7999999744079995e-29	5.2079665523991855e-28	4.467863259163729e-29	2.899999973494e-29	2.9999999725799995e-29	8.639246921037284e-28	3.099999971666e-29	3.1999999707519995e-29	9.406916814020781e-28	3.299999969838e-29	3.3999999689239995e-29	3.49999996801e-29	3.5999999670959995e-29	3.699999966182e-29	3.7999999652679995e-29	3.899999964354e-29	3.899999964354e-29	3.9999999634399995e-29	4.299999960698e-29	4.3999999597839995e-29	4.699999957042e-29	4.7999999561279995e-29	5.099999953386e-29	5.199999952472e-29	5.399999950644001e-29	5.49999994973e-29	0.0	0.0	0.0	5.599999948815999e-29	5.799999946988e-29	5.899999946074e-29
0.6430001309300344	9.9999999939e-31	0.0	0.0007068006095688516	1.099999999329e-29	0.4996465996952155	1.5597382990485596e-23	4.8758078970257574e-26	1.400594999145637e-29	2.3419809985713915e-29	1.499999999085e-29	0.4996465996952155	2.7809001983036507e-23	1.7999999989019998e-29	1.8999999988409997e-29	3.313023797979055e-19	2.100003098718998e-29	2.2000364986579774e-29	2.199999998658e-29	1.720518098950484e-28	2.2999999985969997e-29	2.3999999985359998e-29	2.7609006983158506e-28	2.599999998414e-29	2.499999998475e-29	2.599999998414e-29	2.6999999983530003e-29	2.7999999982919996e-29	5.210276196821731e-28	4.469079097273861e-29	2.8999999982309994e-29	2.99999999817e-29	8.642104194728316e-28	3.0999999981089995e-29	3.1999999980479994e-29	9.410047594259872e-28	3.2999999979869997e-29	3.3999999979259995e-29	3.4999999978649993e-29	3.5999999978039997e-29	3.6999999977429995e-29	3.7999999976819993e-29	3.8999999976209997e-29	3.8999999976209997e-29	3.9999999975599995e-29	4.2999999973769994e-29	4.399999997316e-29	4.699999997133e-29	4.7999999970719996e-29	5.099999996889e-29	5.199999996828e-29	5.399999996706001e-29	5.499999996645e-29	0.0	0.0	0.0	5.599999996583999e-29	5.799999996461999e-29	5.899999996400999e-29
0.6440001651010481	9.999999941900001e-31	0.0	0.0007137058058533693	1.099999993609e-29	0.4996431470970733	1.5591652909412497e-23	4.944302071273605e-26	1.40058859186258e-29	2.3419722863931407e-29	1.499999991285e-29	0.4996431470970733	2.7816361838386937e-23	1.7999999895419998e-29	1.899999988961e-29	3.237326481191133e-19	2.1000029877989826e-29	2.2000364872177876e-29	2.199999987218e-29	1.7203998900044767e-28	2.299999986637e-29	2.3999999860559998e-29	2.7607324839601444e-28	2.599999984894e-29	2.499999985475e-29	2.599999984894e-29	2.6999999843130003e-29	2.7999999837319996e-29	5.210045469729636e-28	4.4689488740354065e-29	2.899999983151e-29	2.99999998257e-29	8.641813249791064e-28	3.0999999819889996e-29	3.199999981408e-29	9.409728545329477e-28	3.299999980827e-29	3.3999999802459995e-29	3.499999979665e-29	3.5999999790839997e-29	3.6999999785029995e-29	3.799999977922e-29	3.8999999773409997e-29	3.8999999773409997e-29	3.99999997676e-29	4.299999975017e-29	4.399999974436e-29	4.699999972693e-29	4.7999999721119996e-29	5.099999970369e-29	5.199999969788e-29	5.399999968626001e-29	5.499999968044999e-29	0.0	0.0	0.0	5.599999967463999e-29	5.799999966302e-29	5.899999965721e-29
0.645000098197127	9.999999925700002e-31	0.0	0.0007265874246014555	1.0999999918270001e-29	0.4996367062876993	1.5588175884179856e-23	5.020345362698835e-26	1.4006206895933884e-29	2.3419746825991282e-29	1.499999988855e-29	0.4996367062876993	2.7821069793289455e-23	1.799999986626e-29	1.8999999858830002e-29	3.369706174963083e-19	2.1000031843969766e-29	2.2000366836537275e-29	2.1999999836540002e-29	1.7213296872105205e-28	2.299999982911e-29	2.3999999821680002e-29	2.7620634794778684e-28	2.5999999806820006e-29	2.499999981425e-29	2.5999999806820006e-29	2.699999979939001e-29	2.799999979196e-29	5.211831361276093e-28	4.469887766788734e-29	2.899999978453e-29	2.99999997771e-29	8.644022035774918e-28	3.099999976967e-29	3.199999976224e-29	9.412148730067736e-28	3.299999975481e-29	3.3999999747380003e-29	3.499999973995e-29	3.599999973252e-29	3.699999972509e-29	3.7999999717660004e-29	3.899999971023e-29	3.899999971023e-29	3.99999997028e-29	4.299999968051e-29	4.3999999673080003e-29	4.6999999650790003e-29	4.7999999643360005e-29	5.099999962107e-29	5.199999961364001e-29	5.399999959878002e-29	5.499999959135e-29	0.0	0.0	0.0	5.599999958392e-29	5.799999956906e-29	5.899999956163001e-29
0.6460001031477687	9.9999999364e-31	0.0	0.0007125263554683323	1.0999999930039999e-29	0.4996437368222658	1.5597459900800156e-23	4.894417568871504e-26	1.400581591092301e-29	2.3419723851050554e-29	1.4999999904599997e-29	0.4996437368222658	2.780869982313667e-23	1.799999988552e-29	1.8999999879159998e-29	3.1541409799396625e-19	2.100002986643981e-29	2.2000364860077675e-29	2.1999999860079997e-29	1.72037888905839e-28	2.299999985372e-29	2.399999984736e-29	2.7607003824419454e-28	2.599999983464e-29	2.4999999841e-29	2.599999983464e-29	2.699999982828e-29	2.7999999821919995e-29	5.210001166864392e-28	4.4689312715775965e-29	2.8999999815559994e-29	2.9999999809199994e-29	8.641755845038432e-28	3.0999999802839994e-29	3.1999999796479993e-29	9.409666040154525e-28	3.299999979012e-29	3.399999978376e-29	3.49999997774e-29	3.599999977104e-29	3.6999999764679997e-29	3.7999999758319996e-29	3.8999999751959996e-29	3.8999999751959996e-29	3.9999999745599996e-29	4.2999999726519994e-29	4.3999999720159994e-29	4.699999970108e-29	4.799999969472e-29	5.099999967564e-29	5.199999966928e-29	5.399999965656e-29	5.49999996502e-29	0.0	0.0	0.0	5.599999964383999e-29	5.799999963111999e-29	5.899999962475999e-29
0.6470000498026802	9.999999907200001e-31	0.0	0.0007054492734534307	1.099999989792e-29	0.49964727536327325	1.5586821855354292e-23	4.9903460536895884e-26	1.400546987002924e-29	2.341978078266443e-29	1.4999999860799998e-29	0.49964727536327325	2.7822872741803736e-23	1.7999999832959998e-29	1.899999982368e-29	2.932513872786271e-19	2.100002680511975e-29	2.2000366795836592e-29	2.199999979584e-29	1.7215021840244597e-28	2.299999978656e-29	2.3999999777279998e-29	2.762310774365756e-28	2.5999999758720004e-29	2.4999999768e-29	2.5999999758720004e-29	2.699999974944e-29	2.7999999740159997e-29	5.212164651631111e-28	4.470064258517803e-29	2.899999973088e-29	2.9999999721599995e-29	8.644435919779634e-28	3.0999999712319997e-29	3.199999970304e-29	9.41260231265105e-28	3.2999999693759995e-29	3.399999968448e-29	3.49999996752e-29	3.5999999665919995e-29	3.699999965664e-29	3.799999964736e-29	3.8999999638079996e-29	3.8999999638079996e-29	3.99999996288e-29	4.299999960096e-29	4.399999959168e-29	4.699999956384e-29	4.7999999554559996e-29	5.099999952672e-29	5.199999951744001e-29	5.399999949888e-29	5.49999994896e-29	0.0	0.0	0.0	5.599999948031999e-29	5.799999946176e-29	5.899999945248e-29
0.6480001444446377	9.999999925900002e-31	0.0	0.0006750874049976024	1.099999991849e-29	0.4996624562975012	1.5581000884544784e-23	5.017857662817675e-26	1.4005943896215955e-29	2.3419822826459115e-29	1.499999988885e-29	0.4996624562975012	2.783058479377537e-23	1.799999986662e-29	1.899999985921e-29	3.2559723758732447e-19	2.1000030844389772e-29	2.2000368836977268e-29	2.199999983698e-29	1.7222205872383456e-28	2.2999999829570002e-29	2.3999999822160003e-29	2.7633388795236594e-28	2.5999999807340005e-29	2.4999999814750001e-29	2.5999999807340005e-29	2.6999999799930006e-29	2.799999979252e-29	5.213544161367638e-28	4.470796566871397e-29	2.899999978511e-29	2.99999997777e-29	8.6461405359321e-28	3.099999977029e-29	3.199999976288e-29	9.414470730238773e-28	3.299999975547e-29	3.399999974806e-29	3.4999999740650004e-29	3.599999973324e-29	3.699999972583e-29	3.799999971842e-29	3.899999971101e-29	3.899999971101e-29	3.9999999703600003e-29	4.299999968137e-29	4.399999967396e-29	4.6999999651730005e-29	4.7999999644320006e-29	5.099999962209e-29	5.199999961468001e-29	5.399999959986001e-29	5.499999959245001e-29	0.0	0.0	0.0	5.599999958504e-29	5.799999957022e-29	5.899999956281e-29
0.649000102845704	1.0000000087500002e-30	0.0	0.0006663912558309235	1.100000009625e-29	0.4996668043720846	1.5579639136321845e-23	4.988902043652893e-26	1.4005532122548408e-29	2.341975320492284e-29	1.5000000131250001e-29	0.4996668043720846	2.783223524353206e-23	1.8000000157500002e-29	1.900000016625e-29	2.982984426101114e-19	2.1000028183750246e-29	2.2000368192503222e-29	2.20000001925e-29	1.7218556150662367e-28	2.3000000201250003e-29	2.4000000210000002e-29	2.7628177241746554e-28	2.6000000227500006e-29	2.5000000218750002e-29	2.6000000227500006e-29	2.7000000236250005e-29	2.8000000245e-29	5.212841745612366e-28	4.470414639116128e-29	2.900000025375e-29	3.0000000262500003e-29	8.64527077564612e-28	3.100000027125e-29	3.200000028e-29	9.413516382368268e-28	3.300000028875e-29	3.40000002975e-29	3.5000000306250004e-29	3.6000000315000004e-29	3.700000032375e-29	3.80000003325e-29	3.900000034125e-29	3.900000034125e-29	4.0000000350000006e-29	4.3000000376250003e-29	4.4000000385e-29	4.7000000411250006e-29	4.8000000420000005e-29	5.100000044625001e-29	5.200000045500001e-29	5.400000047250001e-29	5.500000048125e-29	0.0	0.0	0.0	5.600000049e-29	5.80000005075e-29	5.900000051625001e-29
