q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.625646349388749	9.120966937949685e-23	0.0	0.0	0.5006997028832656	3.0289251126024744e-14	0.4993002320774428	0.0	6.033003625101568e-08	3.0551802127117144e-16	2.443445010166463e-09	1.1332300047150397e-09	0.0	0.0	1.1325498047122096e-09
0.6266804493439087	5.405894190787967e-23	0.0	0.0	0.5006952131467793	2.0665709964784143e-14	0.49930472914914875	0.0	5.432882390741978e-08	2.0581174964928195e-16	1.8833333967906643e-09	7.948065486455925e-10	0.0	0.0	6.97087318812113e-10
0.6277146326449143	3.64206190867154e-23	0.0	0.0	0.5006737720920754	1.614603403844278e-14	0.49932617118886696	0.0	5.3978761128520325e-08	1.6169730038499197e-16	1.5801615037622738e-09	6.573552615651251e-10	0.0	0.0	5.027633711970508e-10
0.6287487196806802	7.501891987246716e-23	0.0	0.0	0.5006914006488201	2.4829688957789305e-14	0.499308539151171	0.0	5.6182295904489585e-08	2.501490395747443e-16	2.186896796282256e-09	9.586552083702776e-10	0.0	0.0	8.721358385173612e-10
0.6297828693439957	7.472901868477965e-23	0.0	0.0	0.5006987291879634	2.5571989892132782e-14	0.4993012078938584	0.0	5.8923255751451185e-08	2.592787889063158e-16	2.0956128911603307e-09	9.510696559882185e-10	0.0	0.0	9.482141960002633e-10
0.6308170690305741	8.231302508442445e-23	0.0	0.0	0.5006744996135174	2.7936159028652753e-14	0.49932544051213373	0.0	5.546594205688871e-08	2.8206455028929986e-16	2.3373834023973397e-09	1.0584303010855802e-09	0.0	0.0	1.0125648010385382e-09
0.6318510930449064	7.046820204261444e-23	0.0	0.0	0.5006714903027726	2.4793067014993186e-14	0.4993284503019603	0.0	5.580600403374773e-08	2.5223722015253616e-16	1.800972201089107e-09	8.785127405312655e-10	0.0	0.0	9.097531305501578e-10
0.632885288477538	3.329328307906702e-23	0.0	0.0	0.5006734556890314	1.7238195040938367e-14	0.49932649118583255	0.0	5.030216111946079e-08	1.7270002041013906e-16	1.5833978037603546e-09	6.864759516302871e-10	0.0	0.0	5.530836813134986e-10
0.6339193068987181	1.5238984137310748e-22	0.0	0.0	0.5006767271113438	3.83356643454232e-14	0.49932320449914797	0.0	6.281368456598223e-08	3.9130093352581406e-16	2.6990219243195164e-09	1.356065512218818e-09	0.0	0.0	1.5206976137022342e-09
0.634953507530618	6.641532301186408e-23	0.0	0.0	0.500698022689442	2.327100600415701e-14	0.49930192008919266	0.0	5.350500300955784e-08	2.3367168004174184e-16	2.0101247003590778e-09	8.937932801596626e-10	0.0	0.0	8.124209101451266e-10
0.6359876129213764	8.85184068025008e-23	0.0	0.0	0.5006709308829205	2.866806393603681e-14	0.49932900888591447	0.0	5.597975887509992e-08	2.9031482935225965e-16	2.138480095228697e-09	1.0240922977150809e-09	0.0	0.0	1.0888048975706962e-09
0.6370218199341964	8.133658848988216e-23	0.0	0.0	0.5006323054152584	2.4202124145766974e-14	0.49936764300764147	0.0	4.8059286289456283e-08	2.46534211484851e-16	1.7540629105645458e-09	8.561644551565931e-10	0.0	0.0	9.075620854661559e-10
0.6380558316593491	3.5255251096191524e-23	0.0	0.0	0.500622113265913	1.3960699038090805e-14	0.499377841362518	0.0	4.300971811734905e-08	1.3959029038086248e-16	1.3512672036868393e-09	5.604798515292306e-10	0.0	0.0	4.500897812280389e-10
0.6390899944783888	8.085516409957618e-23	0.0	0.0	0.5006868494166146	2.639365103250477e-14	0.49931309061492285	0.0	5.584903806878019e-08	2.6656236032828156e-16	2.1414554026372825e-09	9.945686012248485e-10	0.0	0.0	9.833739612110618e-10
0.6401241539100265	8.011337293564515e-23	0.0	0.0	0.5006577135978231	2.3517040981108826e-14	0.4993422295988798	0.0	5.3264352957212895e-08	2.4007138980715134e-16	1.8197264985382188e-09	8.459104693204825e-10	0.0	0.0	8.732835892984938e-10
0.6411583063305297	7.749852905803698e-23	0.0	0.0	0.50065546437493	2.4435883018299504e-14	0.4993444803739483	0.0	5.1704051038720044e-08	2.485758401861531e-16	1.7630275013202933e-09	8.62887630646198e-10	0.0	0.0	9.211309806898151e-10
0.6421923298722012	1.1084759950412435e-22	0.0	0.0	0.5006500663603469	2.731243187781811e-14	0.49934987776616335	0.0	5.1857871768014324e-08	2.783068487549971e-16	1.9907026910946118e-09	9.729008956477376e-10	0.0	0.0	1.051986695293948e-09
0.6432264471582552	5.542842236966225e-23	0.0	0.0	0.5006398178388584	1.8184678121276934e-14	0.49936013333032386	0.0	4.5971620306593125e-08	1.839546612268272e-16	1.5402973102725237e-09	6.889514145947426e-10	0.0	0.0	6.299302042011194e-10
0.6442606644120582	3.9167381826600035e-23	0.0	0.0	0.500643493583575	1.6166735928427394e-14	0.49935645778927285	0.0	4.609355079593683e-08	1.6254507928038816e-16	1.3645837939587795e-09	6.141041372812674e-10	0.0	0.0	5.548972275433853e-10
0.6452947800437996	5.987913392299676e-23	0.0	0.0	0.5006352009561942	2.1516843972329817e-14	0.49936474935782804	0.0	4.626559094050348e-08	2.185916897188959e-16	1.8272363976502147e-09	8.169194389494597e-10	0.0	0.0	7.762090090018125e-10
0.6463288620378507	6.431316242050665e-23	0.0	0.0	0.5006277211733157	2.112497713812403e-14	0.4993722332651067	0.0	4.240941027729065e-08	2.1378534139781892e-16	1.66670471089762e-09	7.512430949119449e-10	0.0	0.0	7.34198174800498e-10
0.6473630395093738	7.540824624663659e-23	0.0	0.0	0.5006283811373975	2.0340877066528595e-14	0.4993715716332869	0.0	4.4236324144683065e-08	2.0779269067962436e-16	1.5072998049299025e-09	7.242866923689134e-10	0.0	0.0	7.613844324902483e-10
0.6483972211560669	8.253371604441459e-23	0.0	0.0	0.5006252110694058	2.2058707011870648e-14	0.49937474026873296	0.0	4.543350102444953e-08	2.2482869012098906e-16	1.6047219008635633e-09	7.831988404214698e-10	0.0	0.0	8.40417020452261e-10
0.6494313120518955	1.09302489697747e-22	0.0	0.0	0.5006209719156383	2.7949707922710976e-14	0.4993789786190727	0.0	4.5471808874257304e-08	2.8338706921635286e-16	1.9376127946419404e-09	9.704754773163548e-10	0.0	0.0	1.0853635969986558e-09
0.6504653898707767	6.879936559121047e-23	0.0	0.0	0.5006124584018903	2.1996992189025758e-14	0.4993874942913639	0.0	4.414296337933172e-08	2.2430829192753824e-16	1.5810145135860605e-09	7.717031066314413e-10	0.0	0.0	8.110424469694944e-10
0.6514995197611174	9.08278717040591e-23	0.0	0.0	0.5006307999688142	2.48756939189485e-14	0.49936914837292506	0.0	4.8096018843290625e-08	2.544327891709916e-16	1.7447467943151599e-09	8.709884271620927e-10	0.0	0.0	9.464814769161166e-10
0.6525337068434092	8.217448045604393e-23	0.0	0.0	0.5006077330782239	2.4156805134063082e-14	0.4993922227714783	0.0	4.075982022620488e-08	2.4595552136498005e-16	1.6351999090748733e-09	8.322743646188752e-10	0.0	0.0	9.229788951222584e-10
0.6535677681979408	9.30080758133411e-23	0.0	0.0	0.500606437577725	2.4318343212660112e-14	0.49939351436711826	0.0	4.4584125389881206e-08	2.4819101217039164e-16	1.6887522147678745e-09	8.456709573952605e-10	0.0	0.0	9.365835281902766e-10
0.6546019279446857	6.402853394373059e-23	0.0	0.0	0.5006089690600561	1.8867756983418686e-14	0.49939098956112643	0.0	3.860761096607096e-08	1.916150898316053e-16	1.382546498784994e-09	6.758680894060353e-10	0.0	0.0	7.127728293736028e-10
0.6556360610648748	6.310836108896989e-23	0.0	0.0	0.500584577905722	1.8719057026390045e-14	0.49941538070407365	0.0	3.86499380544885e-08	1.8979676026757463e-16	1.3648698019241875e-09	6.645337109368567e-10	0.0	0.0	7.108438510021445e-10
0.6566701715761247	2.945912901165971e-23	0.0	0.0	0.50059028009813	1.1807060004673149e-14	0.49940968019766274	0.0	3.7789717014956897e-08	1.189220700470685e-16	1.091205300431891e-09	4.4642716017669254e-10	0.0	0.0	3.7684582014915285e-10
0.6577043213969938	4.489070505343105e-23	0.0	0.0	0.500585810295821	1.4684236017477877e-14	0.49941415059442645	0.0	3.6955105043985726e-08	1.493205301777284e-16	1.1208115013340432e-09	5.176058206160791e-10	0.0	0.0	5.16215260614424e-10
0.6587384585347994	4.6422693212332373e-23	0.0	0.0	0.5006040359897086	1.5662130071636886e-14	0.49939592228418284	0.0	3.935076517998614e-08	1.5742388072003979e-16	1.2933172059154928e-09	5.608670425653452e-10	0.0	0.0	5.211433023836531e-10
0.6597725087818034	2.6325101146550985e-23	0.0	0.0	0.5006002381868253	1.259090907009318e-14	0.49939972278014205	0.0	3.6971996205821906e-08	1.261053007020241e-16	1.1919465066355274e-09	4.793360826684484e-10	0.0	0.0	3.8974101216967556e-10
0.6608067068928459	1.3297569953210368e-22	0.0	0.0	0.5005682056386705	3.0622028892251484e-14	0.4994317482426694	0.0	4.1910461852531323e-08	3.1287854889908666e-16	1.9225327932352603e-09	1.0343316963605383e-09	0.0	0.0	1.251302695597091e-09
0.6618407990491033	8.934699378120146e-23	0.0	0.0	0.5005782120767832	2.341592320473608e-14	0.49942174436667175	0.0	4.0324709352577294e-08	2.3809905208180845e-16	1.5354313134249752e-09	7.914656669201447e-10	0.0	0.0	9.049149979120839e-10
0.6628749166502643	6.097620599813985e-23	0.0	0.0	0.5005736601847293	1.858148699943315e-14	0.49942629998476434	0.0	3.7226809998864346e-08	1.892003999942282e-16	1.2685379999613014e-09	6.365524099805811e-10	0.0	0.0	6.985870299786887e-10
0.663908982179966	5.0291677880988366e-23	0.0	0.0	0.5005717456154328	1.7069050959607318e-14	0.499428218818139	0.0	3.318040892148095e-08	1.7373396958887105e-16	1.1780004972123466e-09	5.848099286160893e-10	0.0	0.0	6.231914485252622e-10
0.6649430956059572	6.581208593074021e-23	0.0	0.0	0.5005594081732176	1.96650099793048e-14	0.4994405494743952	0.0	3.954926795837886e-08	2.0031444978919165e-16	1.358396598570441e-09	6.862375992778123e-10	0.0	0.0	7.584650992018011e-10
0.6659772900932673	3.0636176055742904e-23	0.0	0.0	0.5005772425108064	1.2584919022898415e-14	0.49942272090870576	0.0	3.47223280631777e-08	1.269723602310278e-16	9.997793118191109e-10	4.40826340802089e-10	0.0	0.0	4.1754143075972176e-10
0.6670113751596134	5.430845879182546e-23	0.0	0.0	0.5005575820812687	1.6760103935755366e-14	0.49944237808554337	0.0	3.749087785629041e-08	1.6997462934845523e-16	1.1510328955878742e-09	5.694639678171375e-10	0.0	0.0	6.217962676165379e-10
0.6680455704346915	2.137095491475575e-23	0.0	0.0	0.5005518188034038	9.886767260563762e-15	0.49944814800780624	0.0	3.1686100873610805e-08	9.979695060193093e-17	8.39253026652396e-10	3.5034727860253824e-10	0.0	0.0	3.1307873875119467e-10
0.6690796490413405	4.226943001025936e-23	0.0	0.0	0.5005715253214955	1.4144878003433152e-14	0.499428440121218	0.0	3.2489591007885665e-08	1.4244836003457415e-16	1.0930296002652931e-09	4.916144801193216e-10	0.0	0.0	4.830370101172396e-10
0.6701137546684294	2.938412206087551e-23	0.0	0.0	0.5005536229370041	1.210039002506855e-14	0.49944634103471014	0.0	3.428452707102775e-08	1.2150118025171574e-16	9.13736431893001e-10	4.21357330872932e-10	0.0	0.0	4.0865275084661173e-10
0.6711478687246348	4.1886818069598447e-23	0.0	0.0	0.5005531140317108	1.3908322023109838e-14	0.49944685082987267	0.0	3.299492605482382e-08	1.390031302309653e-16	1.1493973019098196e-09	5.088377208454765e-10	0.0	0.0	4.85241290806269e-10
0.6721821014186891	2.2124910189063976e-23	0.0	0.0	0.5005312544771894	9.507117381241164e-15	0.4994687142681096	0.0	2.990130625551561e-08	9.544605781561512e-17	7.281013962218443e-10	3.21887022750621e-10	0.0	0.0	3.033968025926165e-10
0.6732161493023894	3.7403382251832887e-23	0.0	0.0	0.5005426427700989	1.3182901088759032e-14	0.4994573233627915	0.0	3.2058401215845714e-08	1.3318489089671933e-16	8.929723160122849e-10	4.439161729888391e-10	0.0	0.0	4.71806543176622e-10
0.6742503086552503	4.3448427110441645e-23	0.0	0.0	0.5005429325723311	1.4565571037024253e-14	0.4994570312695708	0.0	3.408802808664842e-08	1.4628796037184966e-16	1.0533052026773986e-09	4.986644112675561e-10	0.0	0.0	5.180857313169232e-10
0.6752844266502953	1.6460490119811585e-23	0.0	0.0	0.5005362556432719	7.946040657837144e-15	0.4994637136354652	0.0	2.9525264214906645e-08	7.962830557959352e-17	6.628430048246603e-10	2.807534420435306e-10	0.0	0.0	2.5239406183711007e-10
0.676318529283866	2.2309015920571433e-23	0.0	0.0	0.5005390596178908	1.0377660963051584e-14	0.49946090822172945	0.0	3.059297389107739e-08	1.0294155963348894e-16	8.713314768977291e-10	3.6590173869725086e-10	0.0	0.0	3.30162258824497e-10
0.6773527221956404	2.9401062145068026e-23	0.0	0.0	0.500533395769686	1.1499822056741367e-14	0.49946657246442216	0.0	3.014802214875361e-08	1.1522333056852438e-16	8.505925241969156e-10	3.881590519152188e-10	0.0	0.0	3.791065318705527e-10
0.6783868395604711	2.124315100665983e-23	0.0	0.0	0.5005332981569196	9.267790002905498e-15	0.49946667015658525	0.0	3.031623500950429e-08	9.350056702931289e-17	7.374353902311897e-10	3.263890201023246e-10	0.0	0.0	3.064263700960662e-10
0.6794209367584432	1.587030588536875e-23	0.0	0.0	0.500528043584685	8.609903337810651e-15	0.4994719263923133	0.0	2.8794574792016732e-08	8.581372938016726e-17	6.714860751498546e-10	2.946731178715755e-10	0.0	0.0	2.622592481057009e-10
0.6804550767322132	1.0089781053717812e-23	0.0	0.0	0.5005194500647564	6.494462734576401e-15	0.4994805226592252	0.0	2.6288002139956846e-08	6.372747633928393e-17	5.787496730812527e-10	2.2959487122235892e-10	0.0	0.0	1.7966501095653327e-10
0.6814891751906139	1.0645752993629628e-23	0.0	0.0	0.500520119500491	6.838944695907606e-15	0.4994798497011135	0.0	2.9707079982223417e-08	6.670850596008192e-17	6.564451896071861e-10	2.4834342985139237e-10	0.0	0.0	1.8652014988838716e-10
0.6825232962579539	7.762196761416724e-24	0.0	0.0	0.5005216453120749	5.969648070326884e-15	0.4994783275172609	0.0	2.6182390869856122e-08	5.927341670537173e-17	6.084921769753897e-10	2.2272888889288943e-10	0.0	0.0	1.570460892193766e-10
0.6835574768805487	1.3326800038872074e-23	0.0	0.0	0.5005176408599272	7.115537820754846e-15	0.49948233145690735	0.0	2.662779507766887e-08	7.137822620819848e-17	5.746324116761077e-10	2.5149570073357136e-10	0.0	0.0	2.292349606686405e-10
0.6845915348476783	9.544889152205438e-24	0.0	0.0	0.5005112458937669	5.552891072194752e-15	0.49948872749888706	0.0	2.5726122871180398e-08	5.4291154728145403e-17	5.238206573770486e-10	2.01168038992682e-10	0.0	0.0	1.5622875921770856e-10
0.6856257250022648	9.794936452910485e-24	0.0	0.0	0.5005071181036493	5.984737232328473e-15	0.49949285269817045	0.0	2.8277739152751258e-08	5.944690132112146e-17	5.428051829321358e-10	2.1280940114955808e-10	0.0	0.0	1.648203008903296e-10
0.6866597906107432	6.102752982731632e-24	0.0	0.0	0.5005022960837772	4.6293738869007105e-15	0.49949767858661986	0.0	2.464674193025951e-08	4.5422742871471666e-17	4.0633821885022417e-10	1.5913148954972105e-10	0.0	0.0	1.173866096678425e-10
0.6876938738652232	7.057438598086222e-24	0.0	0.0	0.5005022539642778	5.436874198525674e-15	0.4994977198645503	0.0	2.5281671993144326e-08	5.312635198559363e-17	5.43570459852599e-10	2.026644399450431e-10	0.0	0.0	1.4325960996115203e-10
0.6887280596870862	5.079920728653627e-24	0.0	0.0	0.500494841983074	4.88896732757654e-15	0.49950513281749154	0.0	2.4429404137795657e-08	4.724697626649967e-17	4.861569627422003e-10	1.7454129098451159e-10	0.0	0.0	1.0932707061666652e-10
0.6897622403884577	4.1891134191541e-24	0.0	0.0	0.5005018223884703	3.9437693180323e-15	0.49949815228388117	0.0	2.465554311273381e-08	3.8098204174198386e-17	4.351324919895788e-10	1.4881538068043624e-10	0.0	0.0	8.815354440306899e-11
0.6907963001674535	5.560698208048101e-24	0.0	0.0	0.5004907337543695	4.6828959067776424e-15	0.499509240722949	0.0	2.4777062035860302e-08	4.602672106661532e-17	4.536506906565771e-10	1.6934182024509155e-10	0.0	0.0	1.2262220017747337e-10
0.6918304020132562	2.952212684027592e-24	0.0	0.0	0.5004959088621582	3.4917855811083313e-15	0.4995040672975244	0.0	2.320580687444922e-08	3.3699608817674424e-17	4.1935480773115735e-10	1.393136892462687e-10	0.0	0.0	7.583853358968945e-11
0.6928646377008286	3.269392110247124e-24	0.0	0.0	0.5004970632486878	3.78544891186458e-15	0.49950291156557186	0.0	2.453599707690219e-08	3.687168011556542e-17	4.277044813405369e-10	1.4393039045111522e-10	0.0	0.0	7.810467524480034e-11
0.6938986971647172	2.800299875405657e-24	0.0	0.0	0.5004828102243829	3.1125724726630433e-15	0.4995171656128639	0.0	2.3645271792329407e-08	2.964811573960791e-17	3.425161369917652e-10	1.1321034900570142e-10	0.0	0.0	6.17516484576505e-11
0.6949327644275083	2.53285560925451e-24	0.0	0.0	0.5004804959886481	3.023481911047153e-15	0.49951948182513684	0.0	2.1664836079158653e-08	2.8425498103860664e-17	3.550344212972195e-10	1.1188866040881713e-10	0.0	0.0	5.44530111989596e-11
0.6959669404022724	1.77575279775851e-24	0.0	0.0	0.5004779081982588	2.9811203962370035e-15	0.49952206936946536	0.0	2.1878796972382926e-08	2.7921864964754905e-17	3.895397395082934e-10	1.1693269985239868e-10	0.0	0.0	4.700348994066863e-11
0.6970010194815821	1.7705969007343003e-24	0.0	0.0	0.5004790364675583	2.9338826012167377e-15	0.499520940207161	0.0	2.2819615009463732e-08	2.719008101127625e-17	3.5317246014646745e-10	1.061752200440329e-10	0.0	0.0	4.631504001920774e-11
0.6980352376019299	3.175847023484353e-24	0.0	0.0	0.5004722042108286	3.2413157239684724e-15	0.4995277736938449	0.0	2.1598173159711442e-08	3.235006223921816e-17	2.986318722082853e-10	1.1551532085419811e-10	0.0	0.0	8.300284161377894e-11
0.6990693112456412	1.615555297801462e-24	0.0	0.0	0.5004655589289384	2.768205396232871e-15	0.49953441932020565	0.0	2.1276657971045535e-08	2.540722496542443e-17	3.327443595471829e-10	9.918025286502997e-11	0.0	0.0	4.227055594247586e-11
0.7001035098293444	1.5696754970665102e-24	0.0	0.0	0.5004617312147116	2.761474394839216e-15	0.4995382490664374	0.0	1.9222159964076644e-08	2.569299995198361e-17	3.4914565934749877e-10	1.0505145980367448e-10	0.0	0.0	4.2491141920590383e-11
0.7011375662209383	1.6334097993896168e-24	0.0	0.0	0.5004704261129809	2.80649579895125e-15	0.4995295498133325	0.0	2.3599157991181308e-08	2.6196742990210628e-17	3.324257898757769e-10	9.991112996266454e-11	0.0	0.0	4.2189013984234537e-11
0.7021716397858727	8.620286078511043e-25	0.0	0.0	0.5004543183424496	2.3254081942031392e-15	0.49954565875471474	0.0	2.248200294395606e-08	2.1374945946715772e-17	3.093517492288369e-10	8.611882278531992e-11	0.0	0.0	2.5360003936781677e-11
0.7032058130822259	1.3212069926100794e-24	0.0	0.0	0.5004633630907531	2.2759316872700084e-15	0.49953661720593673	0.0	1.931073789198905e-08	2.1025192882399574e-17	2.745764384642088e-10	8.259563053801703e-11	0.0	0.0	3.539796380200821e-11
0.7042399033478401	7.554006161539686e-25	0.0	0.0	0.5004637306819492	1.9850167898935257e-15	0.4995362474566713	0.0	2.1467034890703174e-08	1.792449690873958e-17	2.946086285000356e-10	7.932429359612988e-11	0.0	0.0	2.0409927896085307e-11
0.7052741628260035	7.355055372488021e-25	0.0	0.0	0.5004426932680672	2.2471811915942983e-15	0.4995572881313792	0.0	1.823447993179295e-08	2.0263752924202347e-17	2.6726859900026746e-10	7.543838671781867e-11	0.0	0.0	2.336468791260313e-11
0.7063082286708124	8.747761005854924e-25	0.0	0.0	0.5004609282349612	1.944842501301694e-15	0.4995390503343442	0.0	2.109092501411627e-08	1.7721578011861147e-17	2.469068101652561e-10	6.879232404604308e-11	0.0	0.0	2.406843701610914e-11
0.707342327916981	5.267061120626036e-25	0.0	0.0	0.5004414288297501	2.059467108064961e-15	0.4995585519562927	0.0	1.8866691073882773e-08	1.8184532071211408e-17	2.6252379102805436e-10	6.951836027223687e-11	0.0	0.0	1.522193305960974e-11
0.7083764462271332	7.921324131267368e-25	0.0	0.0	0.5004317791653243	2.112941308340287e-15	0.4995682019719156	0.0	1.8514982073083076e-08	1.8891469074569163e-17	2.5289977099825613e-10	7.161339028267525e-11	0.0	0.0	2.326260309182308e-11
0.7094105399589264	4.793023093669109e-25	0.0	0.0	0.5004335114989996	1.78183009764646e-15	0.4995664693401449	0.0	1.8833003975124322e-08	1.5429593979619738e-17	2.517554296674675e-10	6.424118391514669e-11	0.0	0.0	1.1853026984343866e-11
0.7104447057714842	4.619465700473139e-25	0.0	0.0	0.500434980421256	1.7052706001746588e-15	0.49956500005116683	0.0	1.9210620001967605e-08	1.4826542001518577e-17	2.4507284002510105e-10	6.102525500625039e-11	0.0	0.0	1.0857360001112042e-11
0.7114787861112228	4.571676907436256e-25	0.0	0.0	0.5004301911139961	1.7178863027943012e-15	0.49956979081259656	0.0	1.7754521028879375e-08	1.4638768023811313e-17	2.476146104027681e-10	6.096870509917126e-11	0.0	0.0	1.0301268016755966e-11
