q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.3673689774068896	2.96059516465632e-11	0.0	0.999999671838953	1.8135659396063942e-07	1.1752203256655898e-14	7.772756669748923e-10	0.0	1.094850523910397e-09	4.97714220869561e-19	1.0631553232182069e-09	1.4592648318688266e-08	7.026211453445152e-13	0.0	1.2924620282260267e-07
0.3663681572821216	4.1031518617105556e-11	0.0	0.999999599411286	1.7669535696379403e-07	2.0316296800691705e-14	1.1407631449589606e-09	0.0	1.7124344674892716e-09	7.077568778936199e-19	1.6882373665356322e-09	2.2175147873951448e-08	1.0144697399815732e-12	0.0	1.9713470776933548e-07
0.3653660727496408	3.089116688935141e-11	0.0	0.9999996387898186	2.0512690590556852e-07	1.1065281318567556e-14	9.086920861610897e-10	0.0	1.2098797348322307e-09	6.152263177122606e-19	1.122490732316316e-09	1.7276132497376897e-08	7.442931414280723e-13	0.0	1.3553443390201318e-07
0.36436905401245373	4.306387549664243e-11	0.0	0.9999995547539963	2.1964131763341692e-07	1.9839337689496573e-14	1.142046339690692e-09	0.0	1.6991051590507206e-09	6.916252040367504e-19	1.6830393584923695e-09	2.180207675770963e-08	1.0579608367683831e-12	0.0	1.992342769241904e-07
0.3633642547682338	6.057250148926671e-11	0.0	0.9999993910956314	2.6894781105258686e-07	3.535033745274532e-14	1.5084126619892085e-09	0.0	2.489802102320052e-09	7.208313196230363e-19	2.634217708254906e-09	2.8377532166193314e-08	1.552397563796797e-12	0.0	3.048844325294259e-07
0.36236311296441825	4.432001314899815e-11	0.0	0.9999995284881882	2.1100768023138493e-07	2.217577107526347e-14	1.464043470988849e-09	0.0	2.0968396016720007e-09	1.0268748497913245e-18	1.9579731949386177e-09	2.854845938426372e-08	1.1026604534660327e-12	0.0	2.2639137097731251e-07
0.36136423756393593	5.834822115225579e-11	0.0	0.9999994968863808	2.073352976478526e-07	2.889189106571783e-14	1.2518566461764842e-09	0.0	2.0250916746983407e-09	6.062332023617601e-19	2.1196814781874176e-09	2.39355348828957e-08	1.4598800538497186e-12	0.0	2.663863198260322e-07
0.36036625719337384	5.525150329021415e-11	0.0	0.9999995214506922	2.0001487829075914e-07	2.6294797089938062e-14	1.2263097508314123e-09	0.0	1.940010180414803e-09	6.328181462307627e-19	2.0258553839731482e-09	2.298339795267821e-08	1.3682613567154077e-12	0.0	2.503022103752048e-07
0.35936314681590015	5.6249844315360806e-11	0.0	0.9999994011620591	2.910405219798344e-07	2.855072317520726e-14	1.461986460178409e-09	0.0	2.2970970945533033e-09	7.819602921871151e-19	2.3626096972499383e-09	2.8138044158220528e-08	1.4218093585246358e-12	0.0	2.7347998125700586e-07
0.35836366623471727	6.081769475561217e-11	0.0	0.9999994753093583	2.183188398918917e-07	2.9093441318205844e-14	1.3523338612734115e-09	0.0	2.104749195364885e-09	7.285380330096081e-19	2.1582734977900386e-09	2.5378083149865265e-08	1.4928541676403e-12	0.0	2.753160224743989e-07
0.3573611525285248	3.448533107914431e-11	0.0	0.9999996112928384	1.9708941616748967e-07	1.677440952491909e-14	1.0068182315062126e-09	0.0	1.4893693466066125e-09	6.1636479928781165e-19	1.4752959461662158e-09	1.906631059663921e-08	8.540122367244775e-13	0.0	1.6854459527424083e-07
0.35635731036399065	7.801923476780489e-11	0.0	0.999999331110593	2.51322855358499e-07	3.77110733045476e-14	1.941368418638255e-09	0.0	3.1185848905786996e-09	1.0819366661178357e-18	3.2024902957062116e-09	3.824891133741521e-08	1.9570270195951616e-12	0.0	3.7097518267052854e-07
0.3553587158663386	5.170940323058157e-11	0.0	0.9999994831368432	2.4353505050533876e-07	2.517931808615686e-14	1.2697026547709928e-09	0.0	1.979803885402534e-09	6.872739696468448e-19	2.0330866877009867e-09	2.4268065046848254e-08	1.2829724553434102e-12	0.0	2.43724430513508e-07
0.35435817190672425	4.2548698614128015e-11	0.0	0.9999995979359986	1.7810760675669264e-07	1.89246927179274e-14	1.1607443440340134e-09	0.0	1.72865526557829e-09	7.120901370138613e-19	1.699793664483396e-09	2.2771481863859247e-08	1.0243919388613466e-12	0.0	1.965521274564042e-07
0.3533577518626534	7.972237095004654e-11	0.0	0.9999993395474969	2.640295930820141e-07	3.6653806816105576e-14	1.7828294883347969e-09	0.0	2.79375603842371e-09	9.82926338701572e-19	2.8489765411597495e-09	3.423349369618504e-08	1.957625996995532e-12	0.0	3.5468213757362375e-07
0.3523537413956047	8.156231220837664e-11	0.0	0.999999303857594	2.5333108617712494e-07	4.1177351629488427e-14	2.0659472319265117e-09	0.0	3.2581599080583975e-09	1.1736043749436038e-18	3.297147910548079e-09	4.0686977598174305e-08	2.0486069308192006e-12	0.0	3.93419435122836e-07
0.3513558844116223	6.322362874477948e-11	0.0	0.9999994234137989	2.23224589691033e-07	3.623660557316961e-14	1.5836226687511155e-09	0.0	2.5979787127881905e-09	7.966651645862812e-19	2.721241818139513e-09	2.9993072302113954e-08	1.6022306695589601e-12	0.0	3.164008337361701e-07
0.3503510395615146	5.901270237081174e-11	0.0	0.9999994101745768	2.522372801335319e-07	3.586861044100709e-14	1.5391452618345458e-09	0.0	2.4654220990473475e-09	7.931450018642835e-19	2.5592109028152755e-09	2.8495334144788664e-08	1.479885559453811e-12	0.0	3.024685021515512e-07
0.3493494323384609	8.315603037530663e-11	0.0	0.9999992926155891	2.8014585474004964e-07	4.174924119666247e-14	1.8443058970393098e-09	0.0	3.0452344602269182e-09	9.179863883004286e-19	3.201118068428832e-09	3.6134529901240916e-08	2.0599253083842605e-12	0.0	3.829281101480024e-07
0.3483504233400957	7.30041220710819e-11	0.0	0.9999993357650592	2.7751143547545184e-07	3.8012713119782607e-14	1.7371690968734017e-09	0.0	2.736462652599103e-09	9.388348623542164e-19	2.808207056599937e-09	3.26636898214938e-08	1.8151741012233585e-12	0.0	3.467031193339328e-07
0.34734942203369207	5.3685860021585826e-11	0.0	0.9999995376558165	2.206219683077042e-07	1.9065265717918478e-14	1.1175686420829792e-09	0.0	1.6576736624210841e-09	6.548421846586286e-19	1.6588181624641813e-09	2.1850677822805497e-08	1.2738211479667977e-12	0.0	2.1538249811040756e-07
0.34634923530869877	9.526118307822949e-11	0.0	0.9999991543033341	3.126905332339688e-07	5.3026167940024405e-14	2.487456384826459e-09	0.0	3.970349895010484e-09	1.4065268045097195e-18	4.025280499092014e-09	4.850206160386792e-08	2.3749171764644135e-12	0.0	4.739232952141107e-07
0.3453504098608075	1.0307856672460331e-10	0.0	0.9999991852375953	2.917272090315971e-07	5.4632963564126077e-14	2.1558472406424045e-09	0.0	3.561725832358618e-09	1.0202571665591785e-18	3.75200034477168e-09	4.0467303639991726e-08	2.554511766650341e-12	0.0	4.7299263085692694e-07
0.34434683765185076	5.832182783442538e-11	0.0	0.9999993985997059	2.800531236105076e-07	3.0762889495068275e-14	1.5065491732178907e-09	0.0	2.344111413923194e-09	8.064958591954851e-19	2.3949287163929013e-09	2.8513682385757413e-08	1.472332471554968e-12	0.0	2.865280739251885e-07
0.34334641804475013	7.71048595595834e-11	0.0	0.9999992591347944	3.2339575912395593e-07	3.9903550359689994e-14	1.9388786146552733e-09	0.0	3.0983576832208805e-09	1.064273462935639e-18	3.170799487504715e-09	3.762453822492098e-08	1.915645113281364e-12	0.0	3.7155781197201104e-07
0.3423456539441588	8.407470354263859e-11	0.0	0.9999992259251127	3.063058401932627e-07	4.706743510292837e-14	2.1448084413968477e-09	0.0	3.4792546293704313e-09	1.1254451741951575e-18	3.6048761376520497e-09	4.1387676728489365e-08	2.1217434398762833e-12	0.0	4.1706618749515667e-07
0.3413443025786444	5.6872253704955295e-11	0.0	0.9999993875619211	2.9294546393305755e-07	2.7664324315769213e-14	1.5814540752170398e-09	0.0	2.442319616161484e-09	8.984636027326812e-19	2.4571604168673413e-09	3.129140748828037e-08	1.4600903694447454e-12	0.0	2.816619133963899e-07
0.34034124834033963	7.93344390620734e-11	0.0	0.9999992538067111	3.1340642999744844e-07	4.13952746412983e-14	2.036234729925538e-09	0.0	3.1993032041371675e-09	1.1300500721048323e-18	3.2505197074051264e-09	3.927469050599069e-08	2.000371527637223e-12	0.0	3.8494473456207584e-07
0.339343342415697	1.2664183155936855e-10	0.0	0.9999990112759787	3.1646033888525576e-07	6.612824503592626e-14	2.8638987614054207e-09	0.0	4.787733937005533e-09	1.427210030270121e-18	5.0109766573822505e-09	5.6761754180989795e-08	3.1959786917163713e-12	0.0	6.027094150129462e-07
0.3383435758720292	1.0948620878252723e-10	0.0	0.9999991302157613	2.759650221367635e-07	5.776476563364866e-14	2.586099807446145e-09	0.0	4.306471645447202e-09	1.3159079055566463e-18	4.4928471603974686e-09	5.166671714448865e-08	2.774338622545878e-12	0.0	5.306547625669128e-07
0.33733931244524334	1.1792686990687775e-10	0.0	0.999999044008575	3.4684232913775766e-07	5.520886463802248e-14	2.7251146289332154e-09	0.0	4.44192457316011e-09	1.4661087231658222e-18	4.560277283102762e-09	5.490683261264917e-08	2.9691981494383436e-12	0.0	5.423939955657902e-07
0.33633813589079925	7.262334109422082e-11	0.0	0.9999993463760642	2.821687959075766e-07	3.251272483294066e-14	1.7831483005269489e-09	0.0	2.773192256341767e-09	9.828564054096121e-19	2.8161997587663627e-09	3.5331214991836144e-08	1.8000746014811877e-12	0.0	3.286769285295238e-07
0.33534165216610123	5.830515027750018e-11	0.0	0.9999993762128409	3.033554370524815e-07	2.5485304432602255e-14	1.7780209999476737e-09	0.0	2.60347184634864e-09	1.1850320666140603e-18	2.523969941879609e-09	3.515800397633252e-08	1.4290504803310372e-12	0.0	2.783084956445209e-07
0.33433554628905016	9.082169223913409e-11	0.0	0.9999991986964637	3.047916509381254e-07	4.790127529065086e-14	2.2942404576063326e-09	0.0	3.743305857152081e-09	1.2366664849546824e-18	3.847223364290852e-09	4.596244015745964e-08	2.2857647570240818e-12	0.0	4.405715202657298e-07
0.33333425545540485	1.1437586123689207e-10	0.0	0.9999989882452117	3.541299847916106e-07	6.412705030018201e-14	3.067761101393144e-09	0.0	5.0570916968355474e-09	1.697846066805415e-18	5.188557009751398e-09	6.144966303714126e-08	2.933427188195467e-12	0.0	5.827443572519007e-07
0.3323347515538134	6.601732452398174e-11	0.0	0.999999383379618	2.716155344987424e-07	3.075956064193461e-14	1.6968835905790536e-09	0.0	2.6106802393571998e-09	9.721748518943543e-19	2.6663284423276816e-09	3.304459576390899e-08	1.6152211862199432e-12	0.0	3.0491869627645354e-07
0.33133357210156705	9.150031460107889e-11	0.0	0.9999992321426353	2.789468101239734e-07	4.686593938103496e-14	2.22094696022509e-09	0.0	3.620808661214879e-09	1.1421794823999011e-18	3.771556272090217e-09	4.329892712370111e-08	2.306928066427998e-12	0.0	4.3590446144732076e-07
0.330332792362043	1.2599311113193008e-10	0.0	0.9999990483533979	2.8008162474618676e-07	6.602574283360428e-14	2.8646460531014533e-09	0.0	4.840972727716797e-09	1.4216577256084103e-18	5.080155048849388e-09	5.7208276054550385e-08	3.2052622831960833e-12	0.0	6.01441663139465e-07
0.3293365717623884	1.0203782799290301e-10	0.0	0.9999991483326768	3.3861842652491035e-07	4.273052134719897e-14	2.545106599365182e-09	0.0	3.843884301102003e-09	1.6091146260463633e-18	3.7463499934618734e-09	5.076372797646208e-08	2.4819272944161744e-12	0.0	4.5204526540994574e-07
0.3283296558116194	1.345267045569284e-10	0.0	0.9999988782083453	3.8795793198033296e-07	7.177961776716238e-14	3.40296846823e-09	0.0	5.4787764928500035e-09	1.8836452038263592e-18	5.607152406741364e-09	6.646915519252537e-08	3.3810443658576267e-12	0.0	6.527376906317446e-07
0.3273281949275789	1.1854813041775207e-10	0.0	0.9999990178777406	3.4488769030798075e-07	6.173655242527408e-14	2.9075874555124667e-09	0.0	4.699135212949791e-09	1.6252082428197688e-18	4.790118620945215e-09	5.7076937015797196e-08	2.9411459584615156e-12	0.0	5.676392398829028e-07
0.32632732452824176	1.2854802269614574e-10	0.0	0.9999989987656809	3.240901220090137e-07	6.249139117201098e-14	3.0449555007374046e-09	0.0	4.969808090846972e-09	1.664907564435894e-18	5.072041300944114e-09	6.10958260341769e-08	3.2161917176496836e-12	0.0	6.028297395389494e-07
0.32533061445299055	8.794263994110878e-11	0.0	0.999999237556583	2.915201796941222e-07	4.312647691347964e-14	2.2581680525542337e-09	0.0	3.5259872382038313e-09	1.299174887767883e-18	3.560619140543446e-09	4.4072797977409905e-08	2.1909688480144822e-12	0.0	4.1741548819918555e-07
0.3243284064649348	1.651989580807508e-10	0.0	0.9999988194482051	3.709539806002953e-07	7.405677210539036e-14	3.5213720854083095e-09	0.0	5.666902220233009e-09	1.90137630810247e-18	5.811424036050681e-09	7.057300272409759e-08	4.070814545543872e-12	0.0	7.238557692248082e-07
0.32332380100549035	8.985748326092083e-11	0.0	0.9999991496760612	3.2653450275165733e-07	5.489648082497381e-14	2.454477671018482e-09	0.0	3.9835179775560775e-09	1.3066686910436053e-18	4.116274186806016e-09	4.7435250305104214e-08	2.281139958940982e-12	0.0	4.6570772244870734e-07
0.32232620155793285	2.1384070193079537e-10	0.0	0.9999985093202531	4.1968059266690577e-07	9.815749865692439e-14	4.619391889769794e-09	0.0	7.63248143968576e-09	2.481754770576803e-18	7.839873870653697e-09	9.44997761107515e-08	5.289142989777347e-12	0.0	9.561884027785073e-07
0.32132497877664346	1.2840370172160303e-10	0.0	0.9999989912870194	3.208579992901999e-07	6.566159799405763e-14	2.8989184646338934e-09	0.0	4.977226854356663e-09	1.3822274261795493e-18	5.252839979516589e-09	5.883053837046991e-08	3.2721566987057335e-12	0.0	6.157637162112911e-07
0.3203240966481068	2.2762960738420348e-10	0.0	0.999998244232317	4.937297410865216e-07	1.2812160104174434e-13	5.382180883929589e-09	0.0	9.283661824679968e-09	2.6313853321592685e-18	9.790362007896658e-09	1.0700539757377523e-07	5.7962002519250674e-12	0.0	1.1303427856391404e-06
0.3193239883247631	2.2292074989465767e-10	0.0	0.9999983889631221	4.016754118852016e-07	1.155863606857293e-13	5.524508588684898e-09	0.0	9.205161347387068e-09	3.1091393564221825e-18	9.391998680824114e-09	1.1343450030062504e-07	5.5690723966601904e-12	0.0	1.0715766917730195e-06
0.3183196367219947	1.412057463211733e-10	0.0	0.9999988655842111	3.912146952182932e-07	6.44774114525792e-14	3.560440411531163e-09	0.0	5.588538545947552e-09	2.137277447035808e-18	5.567078843467146e-09	7.194930431621301e-08	3.5054437051744043e-12	0.0	6.563909558685169e-07
0.317317712350584	2.3168103949135297e-10	0.0	0.9999982604554001	4.752779110138274e-07	1.282389618590616e-13	5.3432818107928234e-09	0.0	9.118646854325302e-09	2.584567440554244e-18	9.587035834164872e-09	1.0624722811044529e-07	5.8937044046154904e-12	0.0	1.1337327932512133e-06
0.3163175274884636	2.0829939282054828e-10	0.0	0.9999983575640423	4.7504133484955596e-07	1.187110287046203e-13	5.0107218895108924e-09	0.0	8.771423582063228e-09	2.343426669240385e-18	9.295938264708018e-09	1.0237760613105596e-07	5.350704543080023e-12	0.0	1.0417251641386975e-06
0.31532025316971823	1.6643147726617504e-10	0.0	0.9999988037433222	3.7618741902697937e-07	7.983317628216884e-14	3.3923109519300292e-09	0.0	5.618657482898892e-09	1.6541074716028098e-18	5.881450710161966e-09	6.62841378765449e-08	4.123792427816439e-12	0.0	7.38722066637573e-07
0.3143190753503605	1.8512655310566126e-10	0.0	0.9999986448099182	4.257782731414234e-07	8.420333550942566e-14	4.01633130127866e-09	0.0	6.633523627930663e-09	2.046861055468907e-18	6.885163659337877e-09	8.14421721648046e-08	4.653529380807409e-12	0.0	8.302447536229202e-07
0.3133138480823503	2.0458039894150624e-10	0.0	0.9999984114674153	5.022101910464905e-07	1.0932380546578076e-13	4.515157738748709e-09	0.0	7.753198296826666e-09	2.1177648995952024e-18	8.194406559243358e-09	8.987139571389426e-08	5.207580536704128e-12	0.0	9.757783380410587e-07
0.31231421290571765	2.962478402204822e-10	0.0	0.9999979032769449	5.07426013148226e-07	1.5893090230705603e-13	6.526091126606648e-09	0.0	1.1583634354690741e-08	2.9618322020734644e-18	1.2381005516778256e-08	1.324793469300534e-07	7.567414338284095e-12	0.0	1.4260229898782047e-06
0.3113178911129687	2.4461930424782795e-10	0.0	0.9999981308841105	5.167275534679786e-07	1.4239818575761731e-13	5.8071064504152475e-09	0.0	9.918232394053997e-09	2.9421876321959877e-18	1.041228588342059e-08	1.1354677053884496e-07	6.159768314206295e-12	0.0	1.212453019313896e-06
0.3103148190278818	3.8767650054913023e-10	0.0	0.9999972251574014	6.542140165544866e-07	2.1714243191994343e-13	8.958766954665794e-09	0.0	1.5645898461556128e-08	4.3393209373929165e-18	1.6459254693491325e-08	1.799907213258288e-07	9.8054243960971e-12	0.0	1.8991762415656645e-06
0.309310613511144	2.688812749358822e-10	0.0	0.9999982871213632	4.438279141732531e-07	1.1226441876181483e-13	5.301916186064979e-09	0.0	8.698260753667683e-09	2.790945666427443e-18	8.950787395870352e-09	1.0748953796382888e-07	6.5367113924259885e-12	0.0	1.138334690240371e-06
0.3083116121022609	4.16961824236095e-10	0.0	0.9999970479546832	6.558723354208109e-07	2.354855101642177e-13	9.269359461857215e-09	0.0	1.6646621959953618e-08	4.072237213345731e-18	1.7795204302180116e-08	1.887103962273123e-07	1.0787244214119423e-11	0.0	2.0633234147786895e-06
0.3073101437437304	2.918045694026302e-10	0.0	0.9999979735694985	5.108728239983353e-07	1.444839494125847e-13	6.6112549458525816e-09	0.0	1.081785220218921e-08	3.560216624752981e-18	1.107735925501704e-08	1.308614066394449e-07	7.279425281871956e-12	0.0	1.355890576018524e-06
0.3063068665816386	2.42562225232682e-10	0.0	0.9999981764783334	5.052137142115833e-07	1.2414001314946496e-13	5.977003514583687e-09	0.0	9.96770715876481e-09	3.187942894483362e-18	1.0264360914084409e-08	1.216480226847619e-07	6.153420847481758e-12	0.0	1.17020201821772e-06
0.3053107525107141	3.5686677301772157e-10	0.0	0.9999975506504747	5.71858659055596e-07	1.7699259613331716e-13	7.976347879043953e-09	0.0	1.3594903543526738e-08	4.131199676801794e-18	1.4125107681725038e-08	1.6355755263145814e-07	8.973645038990567e-12	0.0	1.6778709373389273e-06
0.30430898577054627	2.683618331392065e-10	0.0	0.9999981380129103	4.829603856325697e-07	1.2313921438319962e-13	6.276514242833168e-09	0.0	1.0061797992369614e-08	3.473934887885238e-18	1.0210346021784095e-08	1.2740824522852442e-07	6.773180641179708e-12	0.0	1.2247945425255835e-06
0.30330471153449806	4.5651755460997877e-10	0.0	0.9999969567666549	6.285596791073529e-07	2.3578096468777476e-13	9.819345910450823e-09	0.0	1.7240203461138202e-08	4.6508514732391474e-18	1.815503775092808e-08	2.0055072352797515e-07	1.1615121679294436e-11	0.0	2.168439986891571e-06
0.3023037515562741	2.5765782094720217e-10	0.0	0.9999981477316566	4.802476849603462e-07	1.300254857102023e-13	6.07571870136415e-09	0.0	1.0230036022805716e-08	3.116572016246089e-18	1.064293810444968e-08	1.2466252464977316e-07	6.511821887595714e-12	0.0	1.220145141261767e-06
0.30130749383715266	2.7297487647046723e-10	0.0	0.999998330236874	3.8916755625077883e-07	1.1290934922136676e-13	5.329034607199708e-09	0.0	8.560123557251109e-09	2.7758856725588885e-18	8.767401392537498e-09	1.0697295821077242e-07	6.768287252213987e-12	0.0	1.1506861958895481e-06
0.30030411614892105	2.05494970353278e-10	0.0	0.9999985377079151	4.004193691451966e-07	9.764744442332152e-14	4.7186089969769165e-09	0.0	7.844512558698288e-09	2.5183187719761588e-18	8.120207599420688e-09	9.680472329884475e-08	5.131136457910577e-12	0.0	9.441739394621681e-07
0.29930314324557905	2.2793537258697024e-10	0.0	0.9999981968375803	5.535666634272425e-07	1.1666002179651548e-13	5.910049004221247e-09	0.0	9.523038579264694e-09	3.391223233609086e-18	9.62035419744694e-09	1.185827321557507e-07	5.723638069392616e-12	0.0	1.105725806591507e-06
